comparison_id,human_choice,human_pref,cluster,jargon_diff,jargon_a,jargon_b,jargon_bin_a,jargon_bin_b,metaphor_v8_diff,metaphor_v8_a,metaphor_v8_b,metaphor_v8_bin_a,metaphor_v8_bin_b,humor_v5_diff,humor_v5_a,humor_v5_b,humor_v5_bin_a,humor_v5_bin_b,analogy_v2_diff,analogy_v2_a,analogy_v2_b,analogy_v2_bin_a,analogy_v2_bin_b,scaffolding_v2_diff,scaffolding_v2_a,scaffolding_v2_b,scaffolding_v2_bin_a,scaffolding_v2_bin_b,flesch_reading_ease_diff,flesch_reading_ease_a,flesch_reading_ease_b,flesch_reading_ease_bin_a,flesch_reading_ease_bin_b,flesch_kincaid_diff,flesch_kincaid_a,flesch_kincaid_b,flesch_kincaid_bin_a,flesch_kincaid_bin_b,ari_diff,ari_a,ari_b,ari_bin_a,ari_bin_b,dale_chall_diff,dale_chall_a,dale_chall_b,dale_chall_bin_a,dale_chall_bin_b,readability_diff
QID1313_46,Explanation A,1,1,0.005772378736969119,0.8710691823899371,0.865296803652968,1,1,-0.7057850278370112,0.0,0.7057850278370112,0,1,0.0,0.0,0.0,0,0,0.013405834464834343,0.984093604614442,0.9706877701496076,1,1,0.138391972816443,0.7310585727705127,0.5926665999540697,1,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2239_47,Explanation A,1,1,-0.010859150431172249,0.8762376237623762,0.8870967741935485,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0293122293204134,0.0293122293204134,0.0,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2064_48,Explanation A,1,1,0.016578831796223104,0.9130434782608696,0.8964646464646465,1,1,-0.9999999999999998,0.0,0.9999999999999998,0,1,0.0,0.0,0.0,0,0,2.220446049250313e-16,1.0,0.9999999999999998,1,1,-0.1859068233570189,0.0159063941026634,0.2018132174596823,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID189_49,Explanation B,0,1,0.03027496566921084,0.8453038674033149,0.815028901734104,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.946596671895044,0.946596671895044,0.0,1,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2258_50,Explanation A,1,1,0.02982901415976491,0.8394736842105263,0.8096446700507614,1,1,0.32082131381216084,1.0,0.6791786861878392,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.1564681643299877,0.1824255193614457,0.025957355031458,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2262_51,Explanation B,0,1,-0.06282590412111022,0.8103448275862069,0.8731707317073171,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,0.24496312625251349,0.9241418189341296,0.6791786926816161,1,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2263_52,Explanation B,0,1,-0.0168366886341067,0.8396226415094339,0.8564593301435406,1,1,-0.4292122469449549,0.4378234991142019,0.8670357460591568,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.11072029928764361,0.0373268912261583,0.1480471905138019,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID762_53,Explanation B,0,1,-0.06391096979332267,0.8243243243243243,0.888235294117647,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0159063941026634,0.0159063941026634,0.0,0,0,-0.02949922543679695,0.5511044312796209,0.5806036567164179,1.0,1.0,0.6498828134210441,10.603355450236968,9.953472636815924,1.0,1.0,0.5621914126052161,11.419952606635071,10.857761194029855,1.0,1.0,-0.4209986654405702,7.82609317535545,8.24709184079602,1.0,1.0,0.19039408378722328
QID764_54,Explanation A,1,1,-0.01118991874397468,0.8537735849056604,0.864963503649635,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID310_55,Explanation B,0,1,-0.0031431334622824547,0.9090909090909092,0.9122340425531916,1,1,0.010986940991158822,1.0,0.9890130590088412,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.4368436126555435,0.2942149659744614,0.7310585786300049,0,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID909_56,Explanation B,0,1,-0.0028324154209283803,0.848780487804878,0.8516129032258064,1,1,1.0,1.0,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.12053258661779469,0.1329642367620759,0.0124316501442812,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID914_57,Explanation A,1,1,0.008361478562716962,0.8588516746411483,0.8504901960784313,1,1,0.43409367954924444,0.6791786926816161,0.2450850131323717,1,0,0.0,0.0,0.0,0,0,-1.0000000000000002,0.0,1.0000000000000002,0,1,-0.5560053952286286,0.3486451488696663,0.9046505440982948,0,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2483_58,Explanation A,1,1,-0.04262749445676273,0.8659090909090909,0.9085365853658536,1,1,-0.2057850402140659,0.2942149597859341,0.5,0,0,0.0,0.0,0.0,0,0,-2.220446049250313e-16,1.0,1.0000000000000002,1,1,-0.317574471748733,0.182425528251267,0.5,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2489_59,Explanation B,0,1,0.03546684796684785,0.9405594405594404,0.9050925925925926,1,1,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.16125072681152952,0.1329642453514593,0.2942149721629888,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID860_60,Explanation A,1,1,0.015197474309768366,0.9695121951219512,0.9543147208121828,1,1,-0.9579122686300086,0.0,0.9579122686300086,0,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.5621765008857981,0.0,0.5621765008857981,0,1,0.14977785778577868,0.7553551305130516,0.6055772727272729,1.0,1.0,-2.2625022502250207,7.1020432043204345,9.364545454545455,1.0,1.0,-2.1816830397325475,7.73434293429343,9.916025974025978,1.0,1.0,-0.2206988470275597,7.595900720072008,7.816599567099567,1.0,1.0,-1.1287765697998373
QID1509_61,Explanation B,0,1,-0.004035308953341699,0.8948717948717949,0.8989071038251366,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID816_62,Explanation A,1,2,0.04422155688622764,0.8892215568862276,0.845,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.3486451421018059,0.3486451421018059,0.0,0,0,0.7310585669110202,0.7310585669110202,0.0,1,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID1144_63,Explanation B,0,2,-0.02797879080935073,0.8350785340314136,0.8630573248407644,1,1,0.03732688600549883,1.0,0.9626731139945012,1,1,0.0,0.0,0.0,0,0,0.015906395385558048,1.0,0.984093604614442,1,1,-0.3113182441077875,0.0373268912261583,0.3486451353339458,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2193_64,Explanation A,1,2,0.016726403823178027,0.8870967741935484,0.8703703703703703,1,1,0.21413071205543377,0.8933093982432728,0.679178686187839,1,1,0.0,0.0,0.0,0,0,0.020332354158901444,1.0,0.9796676458410986,1,1,0.27388262389579954,0.2942149783515162,0.0203323544557167,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID42_65,Explanation B,0,2,-0.11240310077519378,0.8875968992248062,1.0,1,1,0.4378234991142019,0.4378234991142019,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.1480472017906333,0.1480472017906333,0.0,0,0,0.3456233897081268,0.5511044312796209,0.2054810415714942,1.0,0.0,-4.103300557072307,10.603355450236968,14.706656007309276,1.0,1.0,-3.485099928769225,11.419952606635071,14.905052535404296,1.0,1.0,-3.372841543694345,7.82609317535545,11.198934719049795,1.0,1.0,-2.653904659956938
QID1843_66,Explanation B,0,2,-0.03223203995389934,0.8467153284671532,0.8789473684210526,1,1,0.7057850154599563,0.7057850154599563,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.23105856691102022,0.7310585669110202,0.5,1,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID116_67,Explanation B,0,2,0.012113432139106095,0.8829268292682927,0.8708133971291866,1,1,0.32082131381216095,1.0,0.679178686187839,1,1,0.0,0.0,0.0,0,0,-0.9669140198236428,0.0,0.9669140198236428,0,1,-0.6948283259198837,0.2450850186463482,0.939913344566232,0,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID291_68,Explanation B,0,2,0.04684088061571512,0.9243243243243244,0.8774834437086093,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.1480471923932738,0.0,0.1480471923932738,0,0,0.710726214978235,0.7310585669110202,0.0203323519327853,1,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID745_69,Explanation B,0,2,0.018316230828643865,0.9239766081871345,0.9056603773584906,1,1,0.9579122752383734,0.9579122752383734,0.0,1,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,0,0.4669140248290712,0.9669140248290712,0.5,1,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID1892_70,Explanation B,0,2,-0.027629233511586637,0.9117647058823528,0.9393939393939394,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0124316525339758,0.0,0.0124316525339758,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID993_71,Explanation A,1,2,-0.013364779874213806,0.8333333333333334,0.8466981132075472,1,1,0.0124316513334115,0.0124316513334115,0.0,0,0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.05818367281799741,0.7772998663336159,0.8354835391516133,1,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID1018_72,Explanation A,1,2,0.02392510402219139,0.8928571428571428,0.8689320388349514,1,1,-0.3083896510576461,0.012431649766961,0.3208213008246071,0,0,0.0,0.0,0.0,0,0,-0.2018132222603788,0.7981867777396212,1.0,1,1,-0.030967127512041892,0.5312093733737562,0.5621765008857981,1,1,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID240_73,Explanation A,1,2,-0.00211992731677757,0.9230769230769232,0.9251968503937008,1,1,-0.8175744784160989,0.0,0.8175744784160989,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.30838965022296794,0.6791786991753931,0.987568349398361,1,1,-0.12401477272727263,0.4815625000000003,0.6055772727272729,0.0,1.0,1.5377759740259744,10.90232142857143,9.364545454545455,1.0,1.0,1.9723780438311618,11.88840401785714,9.916025974025978,1.0,1.0,1.5378874864718615,9.354487053571429,7.816599567099567,1.0,1.0,1.2310066829004311
QID1395_74,Explanation B,0,2,-0.04398148148148151,0.8541666666666666,0.8981481481481481,1,1,0.7057850154599563,0.7057850154599563,0.0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0953494681124683,0.0,0.0953494681124683,0,0,,,,,,,,,,,,,,,,,,,,,
QID2369_75,Explanation A,1,2,0.008138903960933197,0.894736842105263,0.8865979381443299,1,1,-0.0330859800571803,0.0,0.0330859800571803,0,0,0.0,0.0,0.0,0,0,-0.8175744806385543,0.0,0.8175744806385543,0,1,-0.0675466873854821,0.0,0.0675466873854821,0,0,-0.02647942298688294,0.4076405248618786,0.4341199478487615,0.0,0.0,1.4385921518628706,11.88910497237569,10.45051282051282,1.0,1.0,1.5358885519387453,12.991546961325971,11.455658409387226,1.0,1.0,-0.26254481678635955,10.204701988950276,10.467246805736636,1.0,1.0,0.6713641160070933
QID1744_76,Explanation B,0,2,-0.019220236020514814,0.8642384105960265,0.8834586466165413,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.0203323535281684,0.0,0.0203323535281684,0,0,-0.3933093996634686,0.1066906003365314,0.5,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID1316_77,Explanation B,0,2,0.03198702830188682,0.8679245283018868,0.8359375,1,1,0.182425521583901,0.182425521583901,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.4378234991142019,0.4378234991142019,0.0,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID291_78,Explanation A,1,2,-0.02773897861195984,0.8551724137931034,0.8829113924050632,1,1,0.7074891067012163,0.9525741308615412,0.2450850241603249,1,0,0.0,0.0,0.0,0,0,0.03308598017635722,1.0,0.9669140198236428,1,1,0.3345815088330703,0.3486451353339457,0.0140636265008754,0,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID2244_79,Explanation A,1,2,-0.006709956709956777,0.9023809523809524,0.9090909090909092,1,1,-0.9796676460637104,0.0,0.9796676460637104,0,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.8132503984150319,0.880797085800514,0.0675466873854821,1,0,-0.054472841447651965,0.5511044312796209,0.6055772727272729,1.0,1.0,1.238809995691513,10.603355450236968,9.364545454545455,1.0,1.0,1.5039266326090939,11.419952606635071,9.916025974025978,1.0,1.0,0.009493608255882968,7.82609317535545,7.816599567099567,1.0,1.0,0.6744393487772095
QID970_80,Explanation B,0,2,-0.12550875050875054,0.766025641025641,0.8915343915343915,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-1.0,0.0,1.0,0,1,-0.0528808090886318,0.0229773683210448,0.0758581774096766,0,0,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
QID1642_81,Explanation A,1,2,0.02659574468085113,0.9042553191489362,0.8776595744680851,1,1,-1.0,0.0,1.0,0,1,0.0,0.0,0.0,0,0,-0.9740426409655245,0.0259573590344755,1.0,0,1,0.9399133437246702,0.9399133437246702,0.0,1,0,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
QID1643_82,Explanation B,0,2,0.023675039057805547,0.8821656050955414,0.8584905660377359,1,1,0.24496310990506354,0.92414182206801,0.6791787121629465,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.5462144675669469,0.6791786991753931,0.1329642316084462,1,0,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
QID1644_83,Explanation A,1,2,-0.05935169248422267,0.8644578313253013,0.923809523809524,1,1,-0.067546684569872,0.0,0.067546684569872,0,0,0.0,0.0,0.0,0,0,-0.5926665999540697,0.0,0.5926665999540697,0,1,-0.5,0.0,0.5,0,0,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
QID1645_84,Explanation B,0,2,0.00920485703094398,0.8695652173913043,0.8603603603603603,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-0.9796676476961952,0.0,0.9796676476961952,0,1,0.8910558385400668,0.9669140248290712,0.0758581862890044,1,0,0.04096292115902944,0.4885432783018868,0.4475803571428574,0.0,0.0,-1.256830637915538,11.183883647798748,12.440714285714286,1.0,1.0,-3.1393370308936337,11.287311320754718,14.426648351648351,1.0,1.0,-2.0949332642200567,8.3960106918239,10.490943956043957,1.0,1.0,-1.6125345029675497
QID1018_85,Explanation B,0,2,0.019841269841269882,0.8472222222222222,0.8273809523809523,1,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.25303501435292297,0.2689414096510109,0.0159063952980879,0,0,0.20219508649901918,0.5821714285714288,0.3799763420724096,1.0,0.0,-2.528803281612273,10.146190476190476,12.67499375780275,1.0,1.0,-1.3588230782949893,11.655571428571427,13.014394506866417,1.0,1.0,-0.36855487783128105,9.039147619047618,9.4077024968789,1.0,1.0,-1.013496537809881
QID1420_86,Explanation A,1,2,-0.008715285617520774,0.9029126213592232,0.911627906976744,1,1,-0.0474258762068979,0.0,0.0474258762068979,0,0,0.0,0.0,0.0,0,0,-0.2155380821110109,0.7310585903489891,0.94659667246,1,1,0.8410783964842438,0.9740426401178264,0.1329642436335826,1,0,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
QID2270_87,Explanation B,0,2,-0.009795134443022047,0.9409090909090908,0.9507042253521129,1,1,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,0.3616342820490189,0.3775406758018019,0.015906393752783,0,0,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
QID2115_88,Explanation A,1,2,0.04844255663430419,0.8713592233009708,0.8229166666666666,1,1,0.0,1.0,1.0,1,1,0.0,0.0,0.0,0,0,0.0,1.0,1.0,1,1,-0.3976600461819407,0.1645164547038574,0.5621765008857981,0,1,0.1345910714285714,0.5821714285714288,0.4475803571428574,1.0,0.0,-2.2945238095238096,10.146190476190476,12.440714285714286,1.0,1.0,-2.771076923076924,11.655571428571427,14.426648351648351,1.0,1.0,-1.4517963369963383,9.039147619047618,10.490943956043957,1.0,1.0,-1.595701499542125
