ari_explanation_a__score,ari_explanation_b__score,ari_explanation_a__normalized,ari_explanation_b__normalized,dale_chall_explanation_a__score,dale_chall_explanation_b__score,dale_chall_explanation_a__normalized,dale_chall_explanation_b__normalized,flesch_reading_ease_explanation_a__score,flesch_reading_ease_explanation_b__score,flesch_reading_ease_explanation_a__normalized,flesch_reading_ease_explanation_b__normalized,flesch_kincaid_explanation_a__score,flesch_kincaid_explanation_b__score,flesch_kincaid_explanation_a__normalized,flesch_kincaid_explanation_b__normalized,scaffolding_v2_explanation_a__score,scaffolding_v2_explanation_b__score,analogy_v2_explanation_a__score,analogy_v2_explanation_b__score,humor_v5_explanation_a__score,humor_v5_explanation_b__score,metaphor_v8_explanation_a__score,metaphor_v8_explanation_b__score,jargon_explanation_a__score,jargon_explanation_b__score,jargon_explanation_a__normalized,jargon_explanation_b__normalized,readability_explanation_a__normalized,readability_explanation_b__normalized,answer_a_selected,answer_b_selected
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8537735849056604,0.864963503649635,0.582210242587601,0.6141814389989572,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.2942149659744614,0.7310585786300049,1.0,1.0,0.0,0.0,1.0,0.9890130590088412,0.9090909090909092,0.9122340425531916,0.7402597402597405,0.7492401215805475,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.1329642367620759,0.0124316501442812,1.0,0.0,0.0,0.0,1.0,0.0,0.848780487804878,0.8516129032258064,0.56794425087108,0.5760368663594468,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.3486451488696663,0.9046505440982948,0.0,1.0000000000000002,0.0,0.0,0.6791786926816161,0.2450850131323717,0.8588516746411483,0.8504901960784313,0.5967190704032809,0.5728291316526609,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.182425528251267,0.5,1.0,1.0000000000000002,0.0,0.0,0.2942149597859341,0.5,0.8659090909090909,0.9085365853658536,0.6168831168831167,0.738675958188153,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.1329642453514593,0.2942149721629888,0.0,1.0,0.0,0.0,1.0,1.0,0.9405594405594404,0.9050925925925926,0.8301698301698297,0.7288359788359787,0.6150529093601896,0.7181415313852814,0,1
7.73434293429343,9.916025974025978,0.826565706570657,0.6083974025974023,7.595900720072008,7.816599567099567,0.8808198559855984,0.8366800865800865,0.7553551305130516,0.6055772727272729,1.0,0.7639431818181823,7.1020432043204345,9.364545454545455,0.8897956795679566,0.6635454545454544,0.0,0.5621765008857981,0.0,0.0,0.0,0.0,0.0,0.9579122686300086,0.9695121951219512,0.9543147208121828,0.9128919860627177,0.8694706308919509,0.8992953105310529,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948717948717949,0.8989071038251366,0.6996336996336997,0.7111631537861046,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.7310585669110202,0.0,0.3486451421018059,0.0,0.0,0.0,0.0,0.0,0.8892215568862276,0.845,0.6834901625320788,0.557142857142857,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0373268912261583,0.3486451353339458,1.0,0.984093604614442,0.0,0.0,1.0,0.9626731139945012,0.8350785340314136,0.8630573248407644,0.5287958115183247,0.6087352138307552,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.2942149783515162,0.0203323544557167,1.0,0.9796676458410986,0.0,0.0,0.8933093982432728,0.679178686187839,0.8870967741935484,0.8703703703703703,0.6774193548387096,0.6296296296296295,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,14.905052535404296,0.4580047393364929,0.10949474645957036,7.82609317535545,11.198934719049795,0.83478136492891,0.160213056190041,0.5511044312796209,0.2054810415714942,0.6277610781990525,0.0,10.603355450236968,14.706656007309276,0.5396644549763032,0.12933439926907242,0.1480472017906333,0.0,0.0,0.0,0.0,0.0,0.4378234991142019,0.0,0.8875968992248062,1.0,0.6788482834994464,1.0,0.6150529093601896,0.09976055047967095,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.7310585669110202,0.5,1.0,0.0,0.0,0.0,0.7057850154599563,0.0,0.8467153284671532,0.8789473684210526,0.5620437956204378,0.6541353383458646,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.2450850186463482,0.939913344566232,0.0,0.9669140198236428,0.0,0.0,1.0,0.679178686187839,0.8829268292682927,0.8708133971291866,0.6655052264808362,0.6308954203691045,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.7310585669110202,0.0203323519327853,0.0,0.1480471923932738,0.0,0.0,0.0,0.0,0.9243243243243244,0.8774834437086093,0.7837837837837841,0.6499526963103123,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.9669140248290712,0.5,1.0,0.0,0.0,0.0,0.9579122752383734,0.0,0.9239766081871345,0.9056603773584906,0.7827903091060984,0.7304582210242588,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.0,0.0124316525339758,0.0,0.0,0.0,0.0,0.0,0.0,0.9117647058823528,0.9393939393939394,0.7478991596638651,0.8268398268398269,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.7772998663336159,0.8354835391516133,1.0,1.0,0.0,0.0,0.0124316513334115,0.0,0.8333333333333334,0.8466981132075472,0.5238095238095238,0.5619946091644205,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.5312093733737562,0.5621765008857981,0.7981867777396212,1.0,0.0,0.0,0.012431649766961,0.3208213008246071,0.8928571428571428,0.8689320388349514,0.6938775510204079,0.625520110957004,0.6150529093601896,0.7181415313852814,1,0
11.88840401785714,9.916025974025978,0.41115959821428605,0.6083974025974023,9.354487053571429,7.816599567099567,0.5291025892857142,0.8366800865800865,0.4815625000000003,0.6055772727272729,0.4539062500000008,0.7639431818181823,10.90232142857143,9.364545454545455,0.509767857142857,0.6635454545454544,0.6791786991753931,0.987568349398361,0.0,1.0,0.0,0.0,0.0,0.8175744784160989,0.9230769230769232,0.9251968503937008,0.7802197802197807,0.7862767154105738,0.4759840736607145,0.7181415313852814,1,0
,9.916025974025978,,0.6083974025974023,,7.816599567099567,,0.8366800865800865,,0.6055772727272729,,0.7639431818181823,,9.364545454545455,,0.6635454545454544,0.0,0.0953494681124683,0.0,0.0,0.0,0.0,0.7057850154599563,0.0,0.8541666666666666,0.8981481481481481,0.5833333333333331,0.708994708994709,,0.7181415313852814,0,1
12.991546961325971,11.455658409387226,0.3008453038674028,0.4544341590612774,10.204701988950276,10.467246805736636,0.3590596022099447,0.30655063885267286,0.4076405248618786,0.4341199478487615,0.26910131215469646,0.33529986962190383,11.88910497237569,10.45051282051282,0.41108950276243095,0.554948717948718,0.0,0.0675466873854821,0.0,0.8175744806385543,0.0,0.0,0.0,0.0330859800571803,0.894736842105263,0.8865979381443299,0.6992481203007516,0.6759941089837995,0.3350239302486187,0.41280834637114305,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.1066906003365314,0.5,0.0,0.0203323535281684,0.0,0.0,0.0,0.0,0.8642384105960265,0.8834586466165413,0.6121097445600756,0.6670247046186893,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.4378234991142019,0.0,0.0,0.0,0.0,0.0,0.182425521583901,0.0,0.8679245283018868,0.8359375,0.6226415094339623,0.53125,0.6150529093601896,0.7181415313852814,0,1
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.3486451353339457,0.0140636265008754,1.0,0.9669140198236428,0.0,0.0,0.9525741308615412,0.2450850241603249,0.8551724137931034,0.8829113924050632,0.5862068965517239,0.6654611211573235,0.6150529093601896,0.7181415313852814,1,0
11.419952606635071,9.916025974025978,0.4580047393364929,0.6083974025974023,7.82609317535545,7.816599567099567,0.83478136492891,0.8366800865800865,0.5511044312796209,0.6055772727272729,0.6277610781990525,0.7639431818181823,10.603355450236968,9.364545454545455,0.5396644549763032,0.6635454545454544,0.880797085800514,0.0675466873854821,1.0,1.0,0.0,0.0,0.0,0.9796676460637104,0.9023809523809524,0.9090909090909092,0.7210884353741497,0.7402597402597405,0.6150529093601896,0.7181415313852814,1,0
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.0229773683210448,0.0758581774096766,0.0,1.0,0.0,0.0,0.0,1.0,0.766025641025641,0.8915343915343915,0.3315018315018313,0.6900982615268328,0.5793557142857145,0.29600645947802207,0,1
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.9399133437246702,0.0,0.0259573590344755,1.0,0.0,0.0,0.0,1.0,0.9042553191489362,0.8776595744680851,0.7264437689969605,0.6504559270516717,0.5793557142857145,0.29600645947802207,1,0
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.6791786991753931,0.1329642316084462,1.0,1.0,0.0,0.0,0.92414182206801,0.6791787121629465,0.8821656050955414,0.8584905660377359,0.6633303002729755,0.5956873315363882,0.5793557142857145,0.29600645947802207,0,1
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.0,0.5,0.0,0.5926665999540697,0.0,0.0,0.0,0.067546684569872,0.8644578313253013,0.923809523809524,0.6127366609294322,0.7823129251700685,0.5793557142857145,0.29600645947802207,1,0
11.287311320754718,14.426648351648351,0.47126886792452827,0.15733516483516485,8.3960106918239,10.490943956043957,0.72079786163522,0.3018112087912087,0.4885432783018868,0.4475803571428574,0.4713581957547171,0.3689508928571435,11.183883647798748,12.440714285714286,0.4816116352201252,0.35592857142857137,0.9669140248290712,0.0758581862890044,0.0,0.9796676476961952,0.0,0.0,0.0,0.0,0.8695652173913043,0.8603603603603603,0.6273291925465838,0.6010296010296009,0.5362591401336476,0.29600645947802207,0,1
11.655571428571427,13.014394506866417,0.43444285714285724,0.2985605493133583,9.039147619047618,9.4077024968789,0.5921704761904764,0.5184595006242201,0.5821714285714288,0.3799763420724096,0.7054285714285721,0.19994085518102406,10.146190476190476,12.67499375780275,0.5853809523809523,0.33250062421972504,0.2689414096510109,0.0159063952980879,0.0,0.0,0.0,0.0,0.0,0.0,0.8472222222222222,0.8273809523809523,0.5634920634920634,0.5068027210884352,0.5793557142857145,0.33736538233458185,0,1
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.9740426401178264,0.1329642436335826,0.7310585903489891,0.94659667246,0.0,0.0,0.0,0.0474258762068979,0.9029126213592232,0.911627906976744,0.7226074895977807,0.74750830564784,0.5793557142857145,0.29600645947802207,1,0
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.3775406758018019,0.015906393752783,1.0,1.0,0.0,0.0,1.0,1.0,0.9409090909090908,0.9507042253521129,0.8311688311688309,0.8591549295774653,0.5793557142857145,0.29600645947802207,0,1
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.1645164547038574,0.5621765008857981,1.0,1.0,0.0,0.0,1.0,1.0,0.8713592233009708,0.8229166666666666,0.6324549237170595,0.4940476190476189,0.5793557142857145,0.29600645947802207,1,0
,14.426648351648351,,0.15733516483516485,,10.490943956043957,,0.3018112087912087,,0.4475803571428574,,0.3689508928571435,,12.440714285714286,,0.35592857142857137,0.0,0.0124316503272243,0.0,0.0,0.0,0.0,0.0,0.0,0.8732394366197184,0.8641304347826086,0.6378269617706239,0.6118012422360247,,0.29600645947802207,1,0
11.655571428571427,14.426648351648351,0.43444285714285724,0.15733516483516485,9.039147619047618,10.490943956043957,0.5921704761904764,0.3018112087912087,0.5821714285714288,0.4475803571428574,0.7054285714285721,0.3689508928571435,10.146190476190476,12.440714285714286,0.5853809523809523,0.35592857142857137,0.0474258688018664,0.015906393752783,1.0000000000000002,1.0,0.0,0.0,0.9770226302990508,1.0,0.9211822660098522,0.8861386138613861,0.7748064743138634,0.6746817538896747,0.5793557142857145,0.29600645947802207,1,0
